id;isLabeled;label;peer_label;score;text
952;0;0;0.0;0;"Podiumsdiskussion: Europa - Was hat das mit uns zu tun? Am Dienstag, den 13.05.2014, wird im Laika eine parteiübergreifende Podiumsdiskussion zum Thema ""Europa - Was hat das mit uns zu tun?"" veranstaltet. Los geht's um 19.30h!

Wir möchten gemeinsam mit euch u.a. darüber diskutieren, was Europa für euch bedeutet, wie euer Europa von morgen aussehen soll und was Politik und Gesellschaft dafür tun können. Die Podiumsdiskussion wird eine weitestgehend publikumsoffene werden, dh. für eure Meinungen, Themen und Fragen wird an diesem Abend besonders viel Raum gegeben sein.

Folgende Jugendorganisationen (der Parteien der BVV-Fraktionen) schicken je ein*e Vertreter*in auf das Podium:
- Jusos Neukölln (SPD)
- Grüne Jugend (Grüne)
- ['solid] linksjugend Kreuzkölln (Linkspartei)
- Junge Piraten (Piratenpartei)
- Junge Union (CDU) {angefragt}

Wo? 
Laika (Bar), Emser Straße 131, 12051 Berlin

Diese Diskussion wird gemeinsam von den o.g. teilnehmenden Jugendorganisationen veranstaltet."
953;0;0;0.0;0;"Sonntags-Brunch Brunch - Buffet  mit zahlreichen warmen und kalten Spezialitäten inkl. Kaffee für Euro 17,90 / Pers.
Kinder bis 12 Jahre frei"
954;0;0;0.0;0;"Bundesliga-Qualifikation der Männlichen A-Jugend! Unsere A-Jugend darf, nach zwei erfolgreichen Turniere in der Ferne, endlich auch in der heimischen Dreifachsporthalle ihr Können zeigen. 

DIe Jungs brauchen eure Unterstützung!!"
955;0;0;0.0;0;"Flohmarkt für Langschläfer Flohmarkt für Langschläfer

Das Kulturschloss organisiert wieder einmal einen Flohmarkt für alles, was man braucht und nicht mehr braucht. Alle Stände sind im Haus. Das Café bietet leckeren Kuchen und Kleinigkeiten zum Verzehr. (5 € / Meter).

TERMIN SA 08.11. // 10-16:00 EINTRITT FREI"
956;0;1;0.875;0;"Cocktail Night at Wowsville - Australian Special Cocktails: Elena Fahr + Godiva Green
Musik: Lobotomy"
957;0;0;0.0;0;Die Stadthalle wird 30! - Tag der offenen Tür 
958;0;0;0.03125;0;"Zum letzten Mal: X-FREUNDE X-FREUNDE
Von Felicia Zeller
Stück des Jahres 2013 (Kritikerumfrage der Zeitschrift ""theater heute"")

Einst zogen sie als unzertrennliches„Trio Capuccino“ durch die Cafés: Anne, ihr Mann Holger und dessen alter Freund Peter. Inzwischen haben die Drei kaum noch Zeit füreinander, so rastlos beschäftigt, wie sie sind. Anne will ihre eigene Agentur aufbauen, die endlich nach ihren Vorstellungen funktioniert – Weltverbesserung inklusive. Holger musste nach einem Lebensmittelskandal seinen florierenden Cateringservice schließen, nun rationalisiert der Arbeitslose unermüdlich den Haushalt. Und Bildhauer Peter müsste eigentlich seine erfolgreiche Skulpturenserie „X-Freunde“ beenden. Doch die zündende Idee bleibt aus, wie verzweifelt er auch danach sucht.

Felicia Zeller liefert mit ihrem aktuellen, preisgekrönten Stück eine böse Satire auf die vernetzte Arbeitswelt und die rastlose Selbstausbeutung ihrer Protagonisten. Dabei ist „X-Freunde“ zugleich ein melancholischer Abgesang auf Liebe und Freundschaft. Und einmal mehr erweist sich die Autorin als wahre Meisterin der Sprache.

Kay Link inszenierte in den vergangenen Spielzeiten am FWT ""Die Erzählung der Magd Zerline"", ""Woyzeck³"" (beide nominiert für den Kölner Theaterpreis), ""Minna von Barnhelm"" und zuletzt ""Ein langer, süßer Selbstmord - Der Fall Oscar Wilde"".

Mit Johanna Paliatsou, Thomas Hupfer und Sunga Weineck Inszenierung/Ausstattung Kay Link

Vorstellungsdauer ca. 100 Minuten. Keine Pause

-----------------------------------------------------------------------
Abendkasse:
18,00 Euro / ermäßigt 12,00 Euro

Kartenreservierung:
0221-32 78 17
karten@fwt-koeln.de"
959;0;0;0.0;0;"Leseclub ""Leselöwen"" Der Leseclub ""Leselöwen"" richtet sich an Kinder von 6 bis 9 Jahren. In einer lockeren und spielerischen Atmosphäre sollen lebensnahe Themen, auch unterstützt durch digitale Medien, vermittelt werden. Weitere Leseclubs in der Stadt folgen in diesem Jahr! Die Leseclubs sind ein offenes Angebot, welches die Kinder in ihrer Freizeit oder als freiwillige AG in der Schule besuchen können.

Der Leseclub ""Leselöwen"" im Ulla-Hahn-Haus findet immer mittwochs von 16:30 bis 18 Uhr statt, außer in den Schulferien und an Feiertagen. Für den Leseclub im Ulla-Hahn-Haus ist keine Anmeldung notwendig. Kommt vorbei und erlebt die bunte Welt der Bücher!

Ermöglicht werden die Leseclubs durch die Stiftung Lesen und das Förderprogramm „Kultur macht stark. Bündnisse für Bildung“ des Bundesministeriums für Bildung und Forschung. Die Stiftung Lesen stellt ein umfangreiches Medienpaket zu Verfügung, bildet die ehrenamtlichen Leseclubbetreuer und unterstützt mit weiteren Materialien."
960;0;1;1.0;0;"Lost In Music Indie von blumig bis melancholisch-elektronisch, an- und ausgestellt von Miss Annie und Das Bose Soundsystem.

Mehr Infos {www.facebook.com/lostinmusichamburg}"
961;0;0;0.0;0;"Vortrag: ""Entspannt statt ausgebrannt dein Leben meistern"" Viele Menschen leiden unter Druck, Zeitnot und Stress, besonders an ihrem Arbeitsplatz. Sie haben das Gefühl, oft wie eine Maschine zu funktionieren und keine Wahl zu haben. Erschöpfung und Burnout, Antriebslosigkeit und Krankheit sind die Folgen. Dieser Vortrag zeigt, dass es nicht die äußeren Bedingungen sind, die uns rastlos werden lassen und uns überfordern, sondern dass wir selbst auf unbewusste Weise - ohne dass wir es wollten - die Grundlage für den Druck und seine Folgeerscheinungen erschaffen haben. Hier erfährst du, wie du trotz Hektik und vieler Aufgaben entspannt, voller Freude und Gelassenheit dein Leben meisterst und aus dem ‚Hamsterrad' aussteigen kannst. 

Hinweis:

Bei der Online-Buchung eines Tickets fällt eine zusätzliche VVK Gebühr von 2,21 € an.

Tickets (zzgl. Vorverkaufsgebühr) auch erhältlich an allen bekannten Vorverkaufsstellen von www.adticket.de, www.reservix.de & www.ticketmaster.de. Zum Beispiel:

C&M Concert und Management GmbH 
Sport- und Kongresshalle Schwerin
Wittenburger Str. 118
19059 Schwerin"
962;0;0;0.06451612903225806;0;"HALLOWEEN 2013 im Café Abseits Hexenfuß und Spinnenbein, 
zur Gruselparty lädt man ein, 
kommt zu uns im Mondenschein, 
lassen wir dich gern herein.

Ein Kostüm ist aber Pflicht,
auch wenn das dann dein Ego sticht,
man sieht dich nur im seichten Licht,
nachdem die dunkle Nacht anbricht. 

Das  Café Abseits lädt ein zu Halloween 2013!"
963;0;1;0.90625;0;"Frankie und ich Erinnerungen an eine mafiöse Beziehung
Ein musikalischer Abend über die Zeit des Rat Pack
Ab Januar 1960 traten Frank Sinatra,Dean Martin,Sammy Davis Jr.,Peter Lawford und Joey Bishop in gemeinsamen Shows auf, was ihnen die Bezeichnung Rat Pack einbrachte.
Daron Yates                  Conference und Gesang
Friedrich Rauchbauer    Konzept und Klavier"
964;0;1;0.5806451612903226;0;"Irish Whiskey Night JEDEN DIENSTAG
IRISH AND WHISKEY NIGHT
 
AB 18 UHR GEÖFFNETT BIS OPEN END
EINTRITT FREI 

WER SCHON EINMAL DIE ""ROCKY ROAD TO DUBLIN"" HERUNTERGESCHLENDERT IST UND ABWECHSELND MIT MIT MOLLY MALONE UND ST. PATRICK DIE GUINNESS-HUMPEN STEMMT, IST AB JETZT JEDEN DIENSTAG IM THOMAS READ AN DER RICHTIGEN ADRESSE.
IRISCHER PUBCHARME UND ORIGINAL IRISCHE MUSIK SORGEN FÜR DIE RICHTIGE ATMOSPHÄRE, UM DIE SEELE MAL RICHTIG IM GRÜNEN BAUMELN ZU LASSEN. BEI EIN PAAR FRISCH GEZAPFTEN GUINNESS, UND EINER AUSWAHL VON ÜBER 200 WHISKEYS, VON IRISCHEN BIS  RUND UM DIE WELT, WANDERT MAN SCHNELL AUF ""FIDDLERS GREEN"". 

SLANGÉ
HAUKE DER KOBOLD"
965;0;1;0.8709677419354839;0;"Tanz in den Mai - 1 hit wonder party Tanz, baby, tanz........ in den Mai

Schräge Hits und Bands die nur ein Mal Erfolg hatten....
Damit ist eine fröhliche Party garantiert :D"
966;0;0;0.0;0;"Stammtisch Freier Campus + FnF Der monatliche Stammtisch, vorläufig an altbekannter Stelle. Es gibt viele spannende Themen über die Austausch bei einem Bierchen oder 2 bestimmt Laune macht ! 
Beispiele sind da das Thema Zivilklausel oder die Aktionen im Rahmen der neuen ""Niemand kann´s dir sagen"" Kampagne. 
Wir freuen uns auf einen schönen Abend mit Altbekannten und Neuentflammten !"
967;0;1;0.96875;0;JIMMY CORNETT AND THE DEADMEN Bluesrock / Southernrock
968;0;0;0.1875;0;"Oster-Spätschoppen mit Buffett und Tony-Hurdle-Trio Ab 17 Uhr!!! Bitte Tische vorab reservieren...
https://www.youtube.com/watch?v=aoQ_jJ_njX4"
969;0;0;0.0;0;"Los, kleiner Meierling Die abenteuerliche Reise eines Hutzelmannes
Figurentheater für Kinder ab vier Jahren

Ein sonniger Herbsttag lockt den kleinen Meierling ins Freie zu einer Wanderung: er macht sich auf den Weg und gerät unverhofft in einen unheimlichen, dunklen Wald voller Gefahren. Doch dann, mitten in der fremdesten Fremde, trifft Meierling auf Kauderer. Der sieht aus wie er selbst, liebt ebenfalls Kekse und kann Pilze finden – welch ein Glück! Meierling merkt, dass die Fremde gar nicht so fürchterlich ist und dass es schön sein kann, neues kennen zu lernen. Eine Geschichte über das Weggehen und Wiederkommen erzählt mit Worten und Taten und zwei klitzekleinen Hutzelmännern.

Kinder € 5 / Erw. € 7

Tickets: http://www.muenchenticket.de/search.jsp?organizer=12781
und Tel. 089 - 54 81 81 81

Mehr Infos: http://www.stadthalle-germering.de/index.php/kultur/alleva/details/703-meierling13_2-2"
970;0;1;1.0;0;"Konzert von Daniel Rodriguez (Gitarre und Gesang) Einlass 19:00, Beginn 20:00; Eintritt frei, Spenden sind willkommen"
971;0;0;0.0;0;"""Sülverhochtied !?!"" "
972;0;1;0.53125;0;"Tanzbar es geht wieder los! Mit uns das erste Wochenende im neuen Jahr feiern. 
Ab heute geht es wieder Freitags in unserer
TanzBar rund.

Wir freuen uns auf Euch / Sie.

Eintritt: 3,00 € p. Pers. Kursteilnehmer
            3,50 € p. Pers. Gäste

Das 
Team der Tanzschule"
973;0;0;0.0;0;"Transafrika im Café Swane Ingenieure ohne Grenzen e.V. präsentiert:
Transafrika - eine faszinierende Reise von Köln nach Kapstadt und zurück

Ein ganzes Jahr lang waren die in Köln lebenden Lena Klemm und Tobias Seiderer unterwegs, um Afrika zu erkunden. Von Köln über Daressalam in Tansania ging es bis nach Kapstadt am südlichsten Zipfel von Afrika. Von dort wieder zurück nach Kairo und über das Mittelmeer wieder nach hause in Köln.

Die Eindrücke und Erlebnisse dieser Reise zeigen Sie in einer beeindruckenden Multivisionsschau. Mit spektakulären, faszinierenden und anrührenden Bildern und lebendigen und unterhaltsamen Kommentaren vermitteln die Zwei den Zuhörern ihre unvergesslichen Abenteuer. Mit Spannung pur, Faszination und Gänsehaut nimmt man teil an dieser außergewöhnlichen Reise.

Lassen auch Sie sich von Afrika begeistern!

Wann: Mittwoch, 2.3.2016, um 19:30 Uhr

Wo: Café Swane, Luisenstraße 102a, 42103 Wuppertal

Karten: Vorverkauf 10,-€ über www.colognetocapetown.com oder im Café Swane
oder an der Abendkasse für 12,-€

Der Erlös kommt den Projekten von Ingenieure ohne Grenzen e.V. zugute!

Weitere Infos zum Vortrag: 
https://www.facebook.com/cologne2capetown/"
974;0;0;0.0625;0;Ausstellung - Das Lied der Seele Ich stelle das Dasein selbst dar und die Strömung des Lebens von der Geburt bis zur Dahinschwinden des Leben. Haben Sie schon einmal ersthaft zugehört und gefühlt, wie ihr Herz schlägt, ihr Blut rinnt, ihre Zellen sich verändern. Manche beginnen erst im Alter über die Endung ihres physikalisch Dasein nachzudenken, wenn sie alt sind und sie fühlen, wie ihr Körper schwächer wird. Je mehr sie fühlen, dass der Tod näher kommt, desto intensiver erfahren sie die Bedeutung des Daseins. Wir können den Wert des Daseins und des Menschen mehr nicht mit philosophischen Mitteln allein erfassen. Wonach wir streben, kann jeden Sinn verlieren, wenn wir außer Acht lassen, wo wir uns befinden, wie es uns geht, mit wem wir uns umgeben, einfache zum Dahinschwinden.
975;0;0;0.0;0;"Strickcafé und vorher Deutsch-Lernen Nach der großen Resonanz auf unsere Aktion ""Stricken gegen die Kälte im Nordirak"" und weil wir um die therapeutische Wirkung des Strickens wissen, greifen wir das Angebot einer Patin sehr gerne auf und gründen ein Strickcafé. Herzlich eingeladen sind Flüchtlingsfrauen und alle, die Stricken lernen möchten, sich mit ihrer Häkelarbeit zu uns gesellen wollen oder die Begegnung mit Flüchtlingen suchen.

14-tägig wollen wir uns mittwochs, von 16 bis 18 Uhr, im Welthaus, An der Schanz 1, in Aachen treffen.

In der Regel nimmt jemand von der Aachener Asylgruppe von Amnesty International teil und so kann am Rande der Treffen auch eine Beratung durchgeführt bzw. ein Termin dafür ausgemacht werden.

Wolle und Stricknadeln werden gestellt.

Die Teilnahme ist kostenlos.

NEU

Begegnungen im Strickcafé (alle 14 Tage im Welthaus, An der Schanz 1, 52064 Aachen) machen uns allen viel Freude. Gerade auch beim Zusammensein mit anderen Frauen, wäre es schon schön, wenn man sich ohne Dolmetscherhilfe austauschen könnte. So entstand der Wunsch, die Stunde vor dem Stricken, von 15.00 bis 16.00 Uhr zum Deutschlernen zu nutzen. Ab dem 24. Juni kann es mit Unterstützung erfahrener Patinnen losgehen.

Für Kinderbetreuung ist gesorgt.

Wir wünschen viel Erfolg und Spaß beim Erlernen der deutschen Sprache. Alle Interessierten sind herzlichst und kostenfrei eingeladen."
976;0;0;0.0;0;"Adventssonntag Frühstück 4 Ter  Adventssonntag Frühstück auf der Golfalm Wallgau. 
Lasst euch doch noch einmal verwöhnen mit euren liebsten Freunden, Bekannten oder Familie. 
Wir freuen uns auf euch�"
977;0;0;0.0;0;"Lesung im Garten mit Erik Wikki Jetzt noch schnell die letzten Plätze reservieren!

Vortragskünstler Erik Wikki liest aus seinem Kriminalroman Papenburger Puppenspieler.

Genießt dazu leckere Angebote aus dem Keller und der 
Weinkellerküche.

Wir freuen uns auf Euch!
 
Eintritt 8€"
978;0;0;0.0;0;Dartologen - DC Silberrücken 
979;0;0;0.0;0;Geschlossene Gesellschaft 
980;0;1;0.96875;0;"30`DANCIN :: Tanzparty mit DJ MARCUS Es ist Freitag, die Woche habt Ihr hinter Euch gebracht, das Kind ist geschaukelt und der Haushalt in trockenen Tüchern. Auf dem Trockenen müsst ihr bei uns allerdings nicht sitzen. Ob Bier, Wein, Sekt oder ein leckerer Cocktail – hier ist für jeden Geschmack etwas dabei! „Komm hol das Lasso raus“, „Ein bisschen Spaß muss sein“ oder „Er gehört zu mir“… nein, das spielen wir hier nicht, keine Panik.

Aber da wir trotzdem alle gerne Spaß haben und die 30‘ DANCIN Party zum BÜZ gehört wie der Weserspucker zu Minden, laden wir euch herzlich ein, in netter Gesellschaft, mit leckeren Getränken und zu guter (!) Musik die Nacht durchzufeiern.

AK 4 Euro | kein VVK"
981;0;1;0.875;0;"TECHNO AEROBIC meets Hip Hop Yoga (bitte verbindlich zusagen, dankeschön) TRAINER: NATALIA ZIELENIECKI
KURS: Hip Hop Yoga
LÄNGE: 90 MINUTEN 
TREFFPUNKT: GEWÖLBE
START: 20:00
TEILNEHMERGEBÜHR: 12 EURO 

? FITNESS ? YOGA ?HIP HOP ?  MUSIC ? ACTION ? BODYSHAPING ? MOTIVATION ? POWER ? LOVE ? HAPPINESS ? SPIRIT & FLOW ? FREEDOM ? WIR Schwestern ? RUN DMC 

GROSSE HERZENSFREUDE AUF EUCH ?

GO IN: https://www.facebook.com/groups/technoaerobics/

LIKE US:
https://www.facebook.com/technoaerobic


Um was geht’s? Modernes, urbanes Großstadtleben vereint mit alten Traditionen des Yoga und dem Groove und Lifestyle von Hiphop.
Freiheit und Verbundenheit sind Ziele des Yoga und wir sind der Meinung, dass Hiphop und Yoga genau deshalb gut zusammen passen.
 
Hip Hop Yoga vereint die positiven Lebenseinstellungen dieser beiden Kulturen.
Mit Hilfe von Soul und Hip Hop Musik vereinen sich in dieser Stunde Ost und West zu einem spirituellen Flow.
Das oft gehörte Vorurteil das Yoga Spass und Freude ausschliesst – aufgelockert mit dem Vibe der Musik möchte Natalia gerade Yoga-Anfängern das Gegenteil beweisen.
Zum Breakdancer wird im Unterricht zwar niemand,
aber es gibt doch mehr körperliche Gemeinsamkeiten als Mensch denkt.

Lasst uns gemeinsam dem Om ein Yo! dazufügen!"
982;0;1;0.625;0;"Nirgüls Adventskalender 2015  & ""Kleine Flötenmusikanten"" 18.00 Uhr 
liest uns Herr Eckhard Schüttler eine Geschichte vor...
Anschließend....
               
                  ""Kleine Flötenmusikanten"""
983;0;1;1.0;0;"werkstattKONZERTE Kaffeewelten Maurer verwandelt sich zum Konzertsaal:

am 14. März ab 20 Uhr sind wir Gastgeber der werkstattKONZERTE Offenburg.

Um 20 Uhr beginnt unter dem Titel ""Latin Classics"" ein Abend voller lateinamerikanischer Lebensfreude und musikalischem Feuer:

Sergio Segarich an der Gitarre und Anne Hilse-Heideker am Violoncello interpretieren Werke von Manuel de Falla, Astor Piazzolla, Antonio Machado, Enrique Granados, u.a.

Passend dazu können Sie die Kaffeewelt Lateinamerikas geniessen.

Alle Infos und Karten (20€/er. 10€) auf www.werkstattkonzerte-offenburg.de"
984;0;1;0.90625;0;Sing Halleluja Weihnachtskonzert für die ganze Familie
985;0;0;0.0;0;BXB March 2017 
986;0;1;0.96875;0;"Balkan Deluxe - Jeden Freitag - im Aurora Unser nächster Streich! 
Jeden Freitag - Balkan Deluxe 
ab 20:00 - mit Live DJ 

Wir laden alle Balkan Freunde zu unserer nächsten Veranstaltung ein!
Am Freitag heisst es Balkan & Hip Hop Night die ganze Nacht mit Live DJ! #djskyline

Gewinnspiel: 

Nicht nur das sondern auch unter allen Zusagen verlosen wir eine Amy Gold Shisha (Bacca, Topf & Schlauch)  + 250g Tabak & 5x V.i.p Plätze für dich und deine Freunde mit einer 1L Smirnoff & 8 Beigetränke (inkl. Shisha) alle mitmachen teilnehmen lohnt sich.
Auch könnt ihr gewinnen einen 20€ Gutschein von Aurora. 

Was ihr tun müsst?

1.) Zusagen 
2.) 100 Freunde einladen
3.) Teilen 

& schon macht ihr automatisch beim Gewinnspiel mit.

Die Gewinner werden am Freitag bekannt gegegeben also da sein ist ein muss.

Adresse & Reserverierungen
Gerhat-Hauptmann-ring 54 - 81737 München
0178/ 5341703 (Whatsapp/Anruf)

Wir freuen uns auf zahlreiches erscheinen! ;*"
987;0;1;1.0;0;"Deichbrand - Festival 10.0 / Cuxhaven - Nordholz Bands & Line Up
Jan Delay, The Hives, The Prodigy

17.07.2014 - 20.07.2014

Alligatoah, Always Wanted War, Average Engines, Betontod, Blackmail, Booka Shade, Boy Hits Car, Caliban, Callejon, Chase & Status, Cro, Das Pack, De Fofftig Penns, Die Apokalyptischen Reiter, Egotronic, Elektrizzl, Faun, Feine Sahne Fischfilet, Finuds, Frank Turner & The Sleeping Souls, Gentleman, Guano Apes, Heaven Shall Burn, His Statue Falls, In Extremo, Intergalactic Lovers, Irie Révoltés, Jan Delay & Disko No.1, Jupiter Jones, K.I.Z., Kafkas, Katzenjammer, La Confianza, Le Fly, Mad Caddies, Marteria, Massendefekt, Maximo Park, Mc Fitti, Millencolin, Moonbootica, Only Crime, Paul Kalkbrenner, Prinz Pi, Radio Havanna, Revolverheld, Russkaja, SDP, Sick Of It All, Subway To Sally, Terrorgruppe, The Exclusive, The Hives, The Intersphere, The Prodigy, Triggerfinger, Turbostaat, Westbam, Wirtz"
988;0;1;1.0;0;"Berliner Camerata, Memento - Classic meets Jazz - Sebastian Studnitzky & Friends

Berliner Camerata
Olga Pak, Violine
Alexey Naumenko, Violine
Jens Domeyer, Bratsche
Yann Merker, Cello
Paul Kleber, Kontrabaß

Schon immer war STUDNITZKY als Wanderer zwischen den Genres Jazz, Klassik und Elektro unterwegs. Mit MEMENTO – orchestral experience bringt er seine Vielseitigkeit und stilistische Aufgeschlossenheit eindrucksvoll auf den Punkt.

Von einem Streicherensemble und Gästen begleitet zelebriert er sein faszinierend emotionales Spiel an Trompete und Klavier. Bei seiner ungewöhnlichen Musik erscheint kein Ton zu viel. Sie ist detailliert, minimalistisch, transparent, dabei von großer emotionaler Tiefe und beeindruckend eigen.
STUDNITZKY setzt sich mit seiner Musik wohltuend vom gängigen Klassik – Jazz Crossover ab. Hier wird tatsächlich etwas ganz Neues geschaffen. Musik zu kantig für Pop, zu emotional für Jazz, zu üppig für Elektro, zu groovig für Avantgarde.
2015 wurde STUDNITZKY mit dem ECHO Jazz ausgezeichnet.

„Sebastian Studnitzky ist ein Klangästhet … Man wünscht sich mehr von dieser vollkommen unaufgeregten Kammermusik.“ Frankfurter Allgemeine Zeitung

„Klavier oder Trompete? Große Band oder kleines Ensemble? Elektro oder Klassik? Jazz oder Pop? E- oder U-Musik? Der in Berlin lebende Musiker Sebastian Studnitzky kann und will sich nicht entscheiden. Sein neues Album beweist einmal mehr: das muss er auch nicht.“ WDR 3

„Das klingt, als würden Michael Nyman, das Penguin Cafe Orchestra, Ryuichi Sakamoto und Philip Glass mit Jon Hassel auf einem Berg spielen, um aus den vom Echo zurückgeworfenen Klängen neue hypnotische Musik zu formen: eingängig und unter die Haut gehend!“ JAZZthing

„Seine Werke schweben im Raum. Sie verlangen achtsames Lauschen. So leise, wie sie sind, füllen sie dennoch vom ersten Moment an den Raum. Sie schleichen sich in die Zuschauer hinein, bringen dort etwas zum Mitschwingen – zart und behutsam.“Schwäbische Zeitung

Dass STUDNITZKY als Trompeter und als Pianist auf internationalem Top-Niveau musiziert, ist an sich schon eine Sensation. Wie wenige andere Instrumentalisten seiner Generation ist er in den Clubs und auf den Festivals weltweit präsent (mit Nils Landgren’s Funk Unit, Jazzanova, Mezzoforte oder Wolfgang Haffner). Aktuell ist er auf den Aufnahmen von Nils Landgrens Funk Unit, Jazzanova, Wolfgang Haffner, Nightmares On Wax, Moritz von Oswald, Mezzoforte, Dominic Miller u.v.m. zu hören. 2012 gründete er mit Contemplate sein eigenes Label/Netzwerk. 2014 initiierte er als musikalischer Leiter das XJAZZ Festival – das aus dem Stand größte Jazzfestival Berlins – und stellte damit die Jazzszene in Deutschland auf den Kopf. Seit September 2014 lehrt Sebastian Studnitzky als Professor an der Hochschule für Musik Carl Maria von Weber in Dresden."
989;0;0;0.0;0;Open Bottle Night – immer donnerstags und freitags ab 20 Uhr Wir gewähren Einblick in die vielfältige Welt der handwerklich gebrauten Biere. Jede Woche verkosten wir mit Auskennern, Liebhabern und Neugierigen jeweils fünf ausgewählte Sorten aus unserem Sortiment – Monatsspecials und Neuzugänge inklusive. Es ist keine vorherige Anmeldung nötig.  Bitte seid pünktlich da, die Teilnehmerzahl ist begrenzt. Die Teilnahmegebühr beträgt 2 Euro.
990;0;1;0.9375;0;"KARAOKE PARTY KARAOKE 🎤 

feiert diesen Samstag wieder mit uns unsere KARAOKE-Party

Singt, tanzt, lacht und habt Spaß!!!


KOMMT BUNT - GEHT BLAU"
991;0;0;0.0;0;"DR. DÖBLINGERS GESCHMACKVOLLES KASPERLTHEATER VERFÜHRT UND ENTGRETELT

Leider können sich Erwachsene heute nicht mehr, wie zu Poccis Zeiten, bedenkenlos und ungehemmt dem Kasperlvergnügen hingeben, es sei denn, sie führen ein paar Kinder als Alibi mit sich! Aber was macht man, wenn die Kinder schlafen? Oder vielleicht keine Lust haben? Muss man auf den wohlverdienten Kasperlspaß verzichten? Oh, Nein!

Doctor Döblingers Kasperltheater bietet ausnahmsweise allen Erwachsenen die Möglichkeit, ungeniert und ohne Angst auch alleine ins Kasperltheater zu gehen. Denn die Erwachsenenstücke sind speziell auf die Sehgewohnheiten und Sprache dieser Altersgruppe zugeschnitten, sie sind pädagogisch völlig wertfrei und sollen die Phantasie der „Grossen” anregen. Hier kann man seine Lieblinge aus längst vergangenen Kindertagen wiedertreffen: Neben Kasperl und Seppl natürlich die liebe Großmutter, die Gretel, König und Prinzessin, Tod und Teufel, Hexe und Zauberer, Polizist und Räuber und das böse, böse Krokodil.

- Im Foyer

Preis: 12€"
992;0;0;0.0;0;"'Cars & Lifestyle in Action' Das etwas andere Event rund ums Auto mit vielen Highlights!
Opening: 9:59 Uhr Dead Line: 17:01 Uhr"
993;0;0;0.12903225806451613;0;Dogtown Baum Wir feiern in den ersten MAI
994;0;0;0.0;0;Führung: Von der Nachkriegszeit zum Wirtschaftswunder Mit Marlott Platz
995;0;0;0.0;0;"Juso-Stammtisch Liebe Jusos,
Es wird mal wieder Zeit für den Stammtisch den wir und die Juso-Hochschulgruppe der Universität Trier gemeinsam veranstalten.
Wir freuen uns sehr viele Mitglieder und auch Interessierte am 25.06.15 um 20 Uhr im Astarix zu sehen!

Mit solidarischen Grüßen
Trierer Jusos und Juso-Hochschulgruppe der Universität Trier"
996;0;0;0.0;0;Feiereitag It's NEW it's fine - der neue Freitag im Central!
997;0;0;0.0625;0;Weihnachtsfeier mit Pink Parte&Gästen Pink Parte !
998;0;0;0.0;0;"Fahrt zum politische Aschermittwoch Liebe JUler& Freunde der JU,
am 10.02 ist es wieder soweit. In Passau findet der größte Stammtisch der Welt mit dem politischen Aschermittwoch statt. Neben guten Fischsemmeln und Bier gibt es knallharte und ehrliche Worte sowie eine stadionähnliche Atmosphäre über das politische Geschehen der letzten Zeit. Im Fokus wird dieses Jahr der Umgang mit der derzeitigen Flüchtlingssituation sein, aber auch andere landespolitische Themen werden angesprochen. Neben unserem Ministerpräsidenten Horst Seehofer und Generalsekretär Scheuer, spricht auch CSU-Legende Edmund Stoiber. Lasst euch das Spektakel nicht entgehen und meldet euch bei Jonas Dittrich(0171/1021149). Kartenvergabe erfolgt nach dem Windhundsystem, also möglichst schnell melden. Abfahrtsinformationen gibt es bei Anmeldung
Beste Grüße
Jonas Dittrich."
999;0;0;0.0;0;"Seminar ""Trainingslehre"" 11. - 13. April Referenten: 

Frank Witte: 6. Dan Ju-Jutsu / Trainer A Leistungssport Fachlehrer für Sport und polizeibezogene Selbstverteidigung an der Polizeiakademie Hessen 14-facher (internationaler) Deutscher Meister im Ju-Jutsu Wettkampf Sieger Formenmeisterschaften Danish Open und Swedish Open 1991 / 1992 Europameister 1991/ 1992 ,World-Cup-Winner 1993 im Ju-Jutsu Fighting

Dr. Simone Schmitt-Jacobs:
5. Dan Ju-Jutsu / Trainer B Leistungssport 3. Dan Kamp Ju-Jutsu Combat Weltmeisterin, Vize-Weltmeisterin Ju-Jutsu Fighting. mehrfache Deutsche Meisterin

Inhalt: 
- Trainingsaufbau 
- Richtiges Aufwärmen 
- Sportverletzungen 
- Trainingsplanung
- Fehlerkorrektur 
- Aufbau einer Trainingseinheit 
- Wettkampftraining 
- Kindertraining

Kosten DTV Mitglieder 30€ , externe Teilnehmer 60€"
1000;0;1;1.0;0;"Black & House | Sommergarten | Privileg Club Am Freitag gibt es wieder feinste Black & House Musik von Dj Only Gee™ im Club. Zudem haben wir im Außenbereich Boxen angebracht, so dass die Tanzmuffel einfach draußen sitzen können und trotzdem den perfekt gemixten Sound genießen werden.

Der Eintritt ist bis 24.00Uhr frei"
